t;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36
12.28125;1.221886412;1.225386271;1.132968786;1.199350956;1.192797932;1.216159562;1.14079208;1.210613163;1.200232446;1.200041689;1.155904143;1.297252484;1.264506774;1.226306304;1.24814956;1.255830197;1.190061278;1.229669703;1.237846918;1.232943519;1.176748237;1.19093118;1.242762065;1.182672783;1.203121113;1.20995366;1.207602024;1.221722444;1.151438707;1.20470934;1.094432297;1.171499636;1.135601577;1.199173032;1.149266369;1.247118766
12.32455;1.220749708;1.224840379;1.132754893;1.196092406;1.189777886;1.214702238;1.1461254;1.21030098;1.199155433;1.198201686;1.157195743;1.294914733;1.263962089;1.221932592;1.243510467;1.253105667;1.188257729;1.225614419;1.232636287;1.230956322;1.177790983;1.194710665;1.241210584;1.179834383;1.203827358;1.207729442;1.207087775;1.222742954;1.152052257;1.201893817;1.093652361;1.169058668;1.135496291;1.198044697;1.146482143;1.247853381
12.36793333;1.218230871;1.226058846;1.133157912;1.195225871;1.187690619;1.215597134;1.14446863;1.206146795;1.197699867;1.197094374;1.156273225;1.291823264;1.266032784;1.222702901;1.245548279;1.256090816;1.188494775;1.226188207;1.231000302;1.228721296;1.175226613;1.193496436;1.241716247;1.180044817;1.202290497;1.204737624;1.205001457;1.222693233;1.154559808;1.202881046;1.092921204;1.168709754;1.134824939;1.198301537;1.146067641;1.246795486
12.4114;1.22229991;1.226288924;1.137752161;1.199592017;1.18989732;1.218634037;1.149647166;1.209848886;1.200473859;1.199572138;1.1592395;1.294376032;1.269588102;1.224009441;1.250443532;1.256165646;1.18839372;1.226970151;1.234169515;1.231553084;1.177440017;1.200832783;1.245073003;1.179944021;1.203259716;1.205823439;1.210095901;1.229833328;1.156757298;1.205104044;1.096609671;1.170077964;1.138610696;1.204104164;1.151156015;1.250735464
12.45481667;1.217257955;1.225220921;1.134262554;1.194001503;1.187421156;1.212056639;1.145714435;1.20660453;1.195363935;1.193796652;1.151335925;1.288544931;1.265858757;1.220115423;1.247914332;1.254965671;1.183667083;1.222774837;1.232512941;1.228992791;1.173171982;1.19592871;1.238390603;1.177342996;1.198481835;1.202849974;1.203914652;1.226340109;1.156030547;1.199859658;1.092819419;1.167924902;1.136849983;1.203440951;1.144566304;1.24508259
12.49818333;1.216304184;1.22658257;1.13784675;1.195290993;1.186206662;1.214492835;1.150596455;1.205337969;1.193761864;1.193464585;1.153587609;1.289320579;1.266877864;1.222391319;1.249869146;1.25266052;1.18331547;1.222871035;1.233219304;1.228388751;1.172172217;1.200715385;1.237386733;1.177445869;1.199591283;1.200104199;1.204670107;1.226164865;1.157209871;1.201059526;1.092048752;1.164758825;1.138590339;1.204733881;1.144770224;1.246526509
12.54176667;1.220088439;1.225786519;1.137457263;1.197187624;1.183968811;1.215064044;1.154567016;1.205352804;1.195982435;1.192910755;1.151601847;1.290641833;1.27138641;1.219410945;1.249985434;1.253165281;1.182926628;1.223258093;1.230055252;1.228096736;1.174643647;1.205681298;1.237877078;1.178051047;1.198304835;1.196713736;1.205486055;1.228556191;1.159535111;1.200881501;1.091531991;1.168180372;1.141379231;1.211072228;1.148098899;1.247337053
12.58488333;1.21261185;1.223643043;1.138365909;1.195293672;1.180850368;1.212363034;1.151673143;1.20168434;1.190289913;1.190071128;1.150098484;1.285697827;1.265528732;1.214489927;1.252148258;1.254622875;1.178349355;1.218488665;1.228518714;1.228010629;1.168736617;1.205466906;1.235146906;1.173424736;1.193983863;1.196957629;1.20384002;1.229449568;1.158269016;1.197643051;1.090351557;1.162235385;1.138263122;1.206553578;1.145777816;1.246002857
12.6284;1.213945167;1.22548077;1.139344878;1.197471146;1.182192735;1.213668014;1.154061991;1.2035452;1.193086641;1.190110592;1.148668632;1.287824748;1.269925286;1.217748285;1.249354935;1.256137;1.178577786;1.220076386;1.227609808;1.228694802;1.174111559;1.210620192;1.233823569;1.172961373;1.197245029;1.199570696;1.205564451;1.231241064;1.161320286;1.198243312;1.093296404;1.166301434;1.142023361;1.211403363;1.141614322;1.248511964
12.67168333;1.214100245;1.223472851;1.140867877;1.1936651;1.17918451;1.210299926;1.154423612;1.201426105;1.189692699;1.186603616;1.150481424;1.28425615;1.268848654;1.214914157;1.249473658;1.253460571;1.176863904;1.218317526;1.226584983;1.226359259;1.170084546;1.212930318;1.234285729;1.170297248;1.195978774;1.197642213;1.205281636;1.231096058;1.16175038;1.196176552;1.093074255;1.166045946;1.140426907;1.214125191;1.144860368;1.247377917
12.71515;1.212140104;1.224297328;1.142496397;1.197300995;1.179066326;1.21126195;1.15694922;1.200717351;1.188051545;1.186870739;1.149350699;1.28504756;1.273227108;1.214397427;1.253103532;1.251627903;1.179731154;1.221635681;1.22631795;1.227443274;1.169145864;1.214809706;1.23433601;1.171219729;1.193263079;1.198060262;1.204522575;1.234904766;1.165058214;1.195948371;1.091271398;1.168046206;1.144528022;1.216735689;1.143541198;1.248580947
12.75843333;1.209951971;1.223970728;1.143193384;1.193720174;1.17868376;1.211646386;1.15825553;1.200342763;1.189581605;1.187741171;1.149304847;1.28564258;1.270521013;1.213481192;1.250598055;1.250290939;1.174666074;1.21942548;1.2255176;1.227954216;1.168784929;1.212902477;1.235008155;1.172093444;1.193550107;1.194552088;1.203665133;1.235189306;1.164541979;1.194467736;1.090427586;1.164817541;1.145647453;1.220645452;1.143923168;1.251191152
12.80211667;1.210167966;1.222444881;1.144936869;1.194973737;1.17769603;1.211240733;1.159332584;1.199407903;1.186216141;1.18446904;1.15123639;1.28346426;1.270833738;1.213645679;1.251927128;1.252126866;1.174560507;1.217894392;1.230136007;1.22543212;1.168753348;1.214736393;1.231411026;1.171130521;1.192945199;1.193344915;1.20121273;1.235782704;1.167987152;1.194663089;1.090138696;1.166803203;1.144389537;1.220453146;1.14492993;1.249371336
12.84586667;1.20768296;1.221289009;1.146443639;1.194136663;1.173469996;1.208073209;1.163123068;1.197802511;1.186298589;1.183283526;1.145873987;1.278730923;1.271497357;1.211328971;1.249733139;1.250624651;1.173852204;1.21585986;1.222365065;1.2266445;1.168069398;1.215427283;1.229103107;1.167731442;1.187301352;1.190060648;1.200154508;1.23669428;1.165576973;1.192359641;1.087236229;1.163764201;1.145062683;1.222998829;1.142731781;1.244451322
12.88951667;1.205340532;1.220112784;1.14662211;1.19624045;1.174095619;1.20866696;1.15958254;1.198248749;1.184009394;1.181752202;1.145894504;1.279508569;1.268876809;1.209015157;1.250761985;1.249881803;1.170393706;1.213936141;1.223349957;1.225623209;1.166479186;1.214821581;1.23162536;1.169674326;1.189919465;1.188020762;1.20308853;1.236255529;1.169827126;1.188589305;1.089399951;1.160305667;1.147028003;1.227353986;1.14186027;1.246399012
12.93316667;1.204818871;1.218876719;1.147245707;1.192362952;1.17292088;1.207360711;1.163546888;1.195430977;1.1824273;1.180462467;1.14507591;1.276859364;1.270748263;1.210571903;1.250037117;1.247374205;1.166896185;1.214795413;1.220925764;1.224487938;1.165374944;1.216102066;1.229285682;1.165649146;1.188674462;1.187983484;1.202861289;1.233981529;1.167731326;1.192817146;1.086732411;1.161209485;1.148766384;1.226206786;1.140086798;1.247989452
12.97671667;1.203695344;1.218942158;1.146673488;1.190750185;1.169009526;1.20906711;1.164345962;1.195495538;1.181874187;1.180460761;1.145702602;1.27833315;1.270262933;1.206855588;1.249754933;1.248695498;1.166734406;1.215480891;1.219665591;1.224135745;1.168744488;1.217494039;1.227844481;1.164780948;1.186190887;1.189330219;1.200041884;1.236704982;1.168264065;1.190705989;1.087695883;1.160924646;1.146808554;1.228908218;1.141091358;1.24769979
13.02021667;1.20573089;1.219705852;1.149252956;1.194994107;1.17101918;1.20706137;1.16857914;1.195299208;1.182237224;1.17989151;1.144559306;1.276266925;1.269553657;1.209350932;1.24925025;1.248180501;1.16735943;1.212103581;1.221093104;1.227120023;1.164740506;1.218525274;1.228658946;1.163391554;1.187122088;1.185086189;1.198830452;1.23780914;1.17188102;1.191949102;1.089234544;1.160258036;1.151513942;1.229592668;1.142559487;1.246474433
13.0637;1.207478699;1.221539716;1.153521535;1.194303811;1.170736223;1.211572639;1.172351789;1.194834669;1.184313745;1.181534134;1.146351537;1.281277182;1.269796317;1.212427702;1.252893488;1.248103544;1.169487682;1.214974141;1.225733145;1.231071881;1.170009338;1.221426621;1.231072593;1.166547687;1.188183654;1.189424959;1.201305923;1.237142604;1.175776817;1.192188603;1.090001508;1.163735093;1.151677826;1.234823083;1.144250882;1.249758463
13.1074;1.205349972;1.221211071;1.151799798;1.190816543;1.16886915;1.208426539;1.173652821;1.19591343;1.179670483;1.179238706;1.145757898;1.27840394;1.265424363;1.206736414;1.25082569;1.247658222;1.166629193;1.211452288;1.21755733;1.225221602;1.164356134;1.219028661;1.228986936;1.164099011;1.186443887;1.185990451;1.196423479;1.236582561;1.174399255;1.190505234;1.087928949;1.158272358;1.152700667;1.234083335;1.142748177;1.24723318
13.15086667;1.200822018;1.218168929;1.151654436;1.188992951;1.165555974;1.201845697;1.170931996;1.19025959;1.17904167;1.174825091;1.143769;1.273906466;1.265975293;1.203940116;1.246441592;1.244982876;1.162710098;1.210599956;1.218240634;1.222396962;1.163416034;1.21420767;1.226043399;1.161778504;1.185657836;1.183143109;1.194797298;1.235775435;1.169956021;1.187616824;1.085010552;1.157927378;1.152453251;1.231759924;1.140227595;1.245446775
13.19461667;1.20097803;1.217096687;1.154913394;1.19140459;1.168019433;1.204045851;1.177826819;1.192180611;1.180957457;1.176982337;1.144402009;1.277921806;1.269355327;1.205180038;1.24908448;1.246947735;1.161245964;1.211897724;1.21869688;1.22501375;1.165172346;1.216468452;1.225596085;1.161842696;1.184720016;1.184456586;1.197015954;1.236744424;1.171283109;1.188172745;1.087313796;1.160256245;1.151260929;1.233178819;1.141314364;1.246126789
13.23838333;1.201017137;1.216531554;1.156075571;1.189625424;1.164097358;1.203183267;1.175849052;1.192012352;1.180084957;1.176184886;1.142103189;1.274002757;1.266867542;1.202860324;1.2458889;1.243962078;1.160577234;1.212177234;1.215304105;1.226987362;1.165487295;1.218322012;1.228114702;1.160284065;1.183475732;1.181925772;1.195061174;1.235494241;1.172824289;1.186561956;1.089076675;1.160948016;1.15579312;1.23338841;1.137794292;1.247422937
13.28203333;1.197422736;1.218916248;1.157263943;1.190242325;1.163632001;1.205015532;1.176409829;1.19209952;1.178682772;1.173222136;1.143128966;1.276347976;1.268435362;1.204451287;1.248959277;1.246183647;1.160972777;1.215555574;1.21882169;1.226773942;1.165079667;1.221474819;1.227004403;1.159464872;1.185552679;1.18191421;1.197662064;1.238032633;1.172734079;1.187717524;1.085966943;1.161468354;1.156597652;1.237328774;1.141858273;1.24660438
13.32573333;1.201030753;1.218672999;1.158682821;1.190003204;1.161718176;1.203016626;1.178113294;1.1890399;1.177061608;1.174444699;1.145600417;1.275549953;1.269086211;1.20270852;1.247277817;1.243386322;1.159098971;1.211311143;1.215396654;1.226410158;1.163902031;1.217656455;1.22771987;1.158605782;1.18261671;1.181664749;1.196758209;1.237612506;1.171903327;1.18645408;1.0890286;1.157455643;1.15995349;1.23378843;1.137011471;1.247372481
13.3695;1.196966946;1.216094439;1.161523775;1.187279072;1.160355136;1.201139402;1.178297041;1.189531809;1.173650055;1.173249696;1.140189857;1.272705115;1.266659346;1.199804335;1.244250726;1.241836975;1.157615405;1.210806261;1.21634713;1.226467377;1.164064419;1.215718218;1.222809804;1.158878477;1.182721936;1.181616982;1.192317747;1.238389281;1.170664712;1.186343939;1.086454017;1.15781841;1.158503376;1.231217166;1.139009117;1.24330132
13.41328333;1.194426302;1.211940305;1.156472353;1.183924439;1.155744633;1.200915524;1.176505854;1.185386738;1.17030075;1.168469331;1.135616562;1.270245787;1.264294887;1.197787749;1.239802979;1.23350935;1.153565938;1.208348416;1.210783616;1.218340236;1.157365456;1.212436695;1.218254639;1.155216838;1.17973227;1.177072283;1.186502138;1.231389289;1.168837051;1.181186782;1.084635151;1.157912621;1.156465156;1.230392229;1.135162714;1.242162792
13.45701667;1.194747699;1.212162596;1.161910633;1.1843097;1.156205912;1.198821892;1.177042933;1.185395587;1.173003052;1.168173631;1.137867335;1.268722018;1.265265141;1.199118216;1.241156994;1.236816288;1.154586192;1.204322431;1.211232171;1.218022898;1.158876156;1.213306457;1.220805203;1.153917659;1.180855838;1.176517862;1.189924309;1.234594109;1.168662016;1.180569142;1.086317521;1.157084972;1.156138818;1.231473302;1.13318786;1.243090135
13.50075;1.194913457;1.212953287;1.16405259;1.183483722;1.154400307;1.199800575;1.17455567;1.185163986;1.169914455;1.16901842;1.136799876;1.265700645;1.26165972;1.198756489;1.240343701;1.236753765;1.153918576;1.204454053;1.212506632;1.222514907;1.158889498;1.208750191;1.21682844;1.153961953;1.179840603;1.178602885;1.186354749;1.23540728;1.17003361;1.181297569;1.085499135;1.155047254;1.157274334;1.23253458;1.136565809;1.241336057
13.54448333;1.19216926;1.215354326;1.164619489;1.182396396;1.155866729;1.196243683;1.175011168;1.185167529;1.170544153;1.167401406;1.135541431;1.266749747;1.260483808;1.194913829;1.240030999;1.233978277;1.153676286;1.205104766;1.211764054;1.221439687;1.159964322;1.211028694;1.218304899;1.152735606;1.177784686;1.175874232;1.185768647;1.23214173;1.170664762;1.18077281;1.08472782;1.157203263;1.158244996;1.230749439;1.13392884;1.24177584
13.58838333;1.188798925;1.207864044;1.164067686;1.1799344;1.155304185;1.192415213;1.176816613;1.181815812;1.170197364;1.16553524;1.135548778;1.264535921;1.260563105;1.193993923;1.234769732;1.235095519;1.149695012;1.201375397;1.207927856;1.21810073;1.15610842;1.208021442;1.21545698;1.147364715;1.176891809;1.172746305;1.186725682;1.228155584;1.164467342;1.178243556;1.082522606;1.152826202;1.155865756;1.226025613;1.130872263;1.238179562
13.63215;1.189081126;1.206831271;1.165303137;1.18061609;1.152019258;1.192868415;1.174482699;1.183408939;1.169127411;1.164069835;1.131254705;1.262914603;1.260229103;1.193826753;1.238541768;1.232356506;1.14890396;1.19970637;1.209649042;1.217360553;1.15582318;1.211138338;1.211948941;1.150987676;1.1711212;1.173674306;1.185439875;1.230712585;1.167128419;1.17998448;1.0848379;1.153206082;1.156090685;1.229063211;1.134284046;1.238534455
13.67561667;1.18816795;1.207074816;1.165643464;1.178419316;1.146820731;1.191466834;1.17300838;1.179470523;1.165851531;1.165152425;1.131618649;1.261874847;1.256889238;1.19042255;1.233026965;1.229885041;1.147078521;1.199453767;1.20510027;1.216261519;1.152709353;1.207381239;1.211797932;1.146294822;1.174396371;1.169058102;1.182535532;1.230286511;1.162642825;1.1755012;1.083262129;1.151853667;1.15540529;1.223778738;1.13184688;1.235070701
13.71956667;1.186630455;1.205321357;1.165559422;1.176464947;1.147368384;1.192020279;1.16986797;1.177454835;1.162270545;1.161363524;1.132655136;1.261892883;1.253442393;1.189245655;1.231128193;1.229666616;1.14723675;1.200120042;1.203830277;1.212975605;1.155043182;1.206743332;1.214201117;1.147668738;1.170974173;1.170146474;1.181137615;1.228309011;1.162473486;1.174823938;1.081889361;1.152136649;1.155722824;1.224726623;1.129338117;1.236440098
13.76345;1.187019982;1.20769344;1.17102972;1.180572459;1.151654938;1.193122513;1.172388211;1.180190535;1.163941166;1.164090204;1.133973941;1.261148031;1.260795684;1.191752607;1.235412316;1.232160116;1.147616952;1.200348693;1.207521208;1.219354911;1.155378004;1.208459804;1.215079158;1.148647893;1.172561132;1.16861645;1.181958868;1.230181279;1.164132261;1.178315723;1.085864073;1.153495983;1.155397855;1.224693876;1.134433546;1.23748591
13.80728333;1.185825192;1.204553174;1.1713602;1.175433776;1.148746316;1.189678344;1.174464466;1.176889746;1.165444329;1.160550762;1.132548581;1.259649199;1.257260622;1.192356015;1.232853811;1.229287159;1.144281153;1.198054161;1.207734679;1.21620251;1.15662639;1.206740955;1.212074845;1.148023389;1.171575166;1.168478223;1.181339186;1.229410345;1.164781925;1.174436551;1.085242057;1.153258391;1.156002971;1.225159286;1.130572344;1.233592377
13.85126667;1.185763093;1.207134798;1.172912362;1.175674212;1.147934048;1.192093725;1.171750315;1.177904926;1.163564614;1.159765651;1.133121159;1.259349151;1.259503781;1.187724581;1.232208422;1.22976696;1.145056362;1.198023033;1.204498447;1.216469372;1.153381593;1.208259547;1.213378733;1.146131871;1.170796265;1.169722737;1.179712972;1.226293979;1.161807374;1.172723775;1.083455602;1.151539271;1.158615022;1.219852801;1.129439827;1.239469656
13.89485;1.187192408;1.208531804;1.177906962;1.178076919;1.149041056;1.192554273;1.175108874;1.179791612;1.166046225;1.161984577;1.13343836;1.260637341;1.256704768;1.190723086;1.233830015;1.229629512;1.145931626;1.202225342;1.208820899;1.217746347;1.156469567;1.205439577;1.214897735;1.147177117;1.175205541;1.167990986;1.18242052;1.228371201;1.165461254;1.177148355;1.084529541;1.153949237;1.160551458;1.22451268;1.132774411;1.239456129
13.9387;1.183633662;1.206558431;1.178364383;1.177672841;1.145264019;1.189799358;1.169213811;1.176453159;1.164645854;1.159285413;1.13095261;1.260560679;1.255894249;1.189260943;1.230336414;1.230229893;1.144625412;1.200917598;1.204963374;1.216665363;1.155229781;1.206029637;1.214449074;1.145904909;1.169667502;1.165176433;1.182497617;1.228753919;1.162051717;1.174434219;1.084636909;1.152949303;1.158231728;1.221713763;1.130470792;1.234885643
13.98256667;1.185585782;1.20608737;1.17856842;1.174224279;1.146356766;1.192432719;1.171404763;1.175288939;1.165014581;1.161552459;1.13057892;1.25901199;1.254630134;1.187722464;1.231785332;1.228667576;1.1435895;1.19975539;1.204649031;1.219483831;1.152105031;1.206730419;1.211926025;1.1446452;1.16898319;1.164735561;1.180028622;1.224637929;1.164870021;1.174187034;1.083494757;1.151222302;1.156350628;1.220801182;1.131700247;1.234994433
14.02658333;1.182072799;1.204622882;1.175866613;1.174389673;1.143830992;1.187951522;1.170328179;1.1752564;1.16008075;1.156293452;1.131053383;1.255118509;1.254409838;1.186859461;1.230352188;1.225173317;1.139610512;1.19581521;1.201970148;1.218328795;1.15156478;1.203681789;1.211198819;1.143311877;1.167795537;1.161655758;1.176310438;1.226239757;1.161328171;1.17243403;1.082389813;1.150643401;1.157277189;1.220516294;1.1288463;1.235541792
14.07065;1.181548603;1.204034821;1.178144458;1.173438303;1.141943658;1.185925727;1.16920617;1.174069434;1.161597162;1.158170501;1.129325527;1.258494379;1.253725534;1.183881025;1.22680788;1.225881362;1.140914956;1.19721768;1.201837654;1.21416227;1.151667604;1.204141646;1.20958077;1.142433196;1.168618779;1.162850178;1.178670888;1.223286758;1.157981075;1.173193082;1.085171713;1.151559578;1.154033809;1.213079871;1.128730038;1.233606407
14.11468333;1.182967462;1.206918178;1.179635762;1.174527523;1.141812675;1.187753369;1.169645582;1.174656056;1.15927453;1.156178051;1.130504139;1.256176961;1.253264319;1.187075046;1.22771638;1.227127211;1.143111922;1.200265566;1.205090047;1.216903411;1.150952585;1.205312832;1.209731574;1.143837189;1.169660742;1.165886023;1.177863785;1.225543934;1.15938561;1.173621517;1.085187033;1.151186932;1.159004487;1.21862977;1.130845879;1.232719203
14.15863333;1.178042084;1.201494333;1.17516272;1.170369156;1.141132202;1.185160868;1.164675379;1.172355029;1.158848704;1.152950605;1.129410006;1.255005172;1.250349816;1.183431452;1.225746685;1.227056071;1.139330619;1.196661829;1.200252812;1.216308382;1.150585069;1.201415905;1.2060817;1.137992537;1.168494801;1.161983861;1.177446012;1.220928315;1.159079587;1.169520528;1.080482032;1.148249364;1.15719578;1.216376026;1.127409664;1.228862654
14.20273333;1.175373466;1.200838001;1.179644439;1.17060237;1.140875819;1.185139855;1.168559165;1.171540032;1.157894481;1.15336694;1.126542262;1.253421227;1.251815182;1.183511843;1.225029846;1.224152475;1.137259669;1.194546333;1.200042878;1.213039559;1.152917871;1.199083593;1.205876654;1.137355884;1.166232838;1.158858094;1.17279845;1.220712356;1.157527;1.167931053;1.082944895;1.149490635;1.156075807;1.215005789;1.128705477;1.229716152
14.2468;1.175305476;1.201145512;1.177386882;1.168562637;1.138762344;1.181886165;1.164925215;1.168411487;1.157680318;1.153545762;1.128258607;1.254247126;1.248117522;1.180502225;1.225312193;1.223832968;1.136368535;1.193702638;1.199272618;1.215380648;1.151924294;1.199314055;1.20761133;1.137962885;1.166239801;1.15854432;1.174036094;1.221285055;1.15816105;1.169114634;1.082772916;1.148680625;1.151998785;1.212329515;1.127929882;1.232024223
14.29093333;1.174910653;1.198792974;1.177301885;1.165801456;1.135784011;1.183291873;1.16522887;1.168000975;1.154592732;1.148588558;1.123562051;1.251065184;1.246331096;1.179721327;1.223770458;1.218675707;1.135350026;1.194415465;1.193731145;1.210941755;1.145316854;1.202674241;1.204534612;1.135939422;1.164227676;1.156663179;1.172036136;1.221308294;1.15901517;1.168107996;1.080971439;1.143996767;1.152207247;1.2095798;1.126109057;1.228884878
14.33485;1.169311988;1.19371428;1.17147244;1.164439913;1.133658641;1.177519869;1.157691746;1.16502813;1.149807031;1.147191971;1.121495132;1.245568391;1.244763424;1.173355156;1.21824018;1.214450119;1.130619595;1.187574523;1.190613023;1.207865029;1.142712162;1.193301008;1.200471804;1.133822919;1.157767988;1.155325568;1.167885081;1.217418379;1.151144659;1.162152294;1.075135502;1.142043719;1.14989903;1.204078929;1.123227924;1.224986097
14.3788;1.177483104;1.203691406;1.183853648;1.172840824;1.139647052;1.185756714;1.166637487;1.171660037;1.159588647;1.15537173;1.129225007;1.258062736;1.252740367;1.184444196;1.224971964;1.227078364;1.139999282;1.196720331;1.200918146;1.215220251;1.150442958;1.203984951;1.209670117;1.140879604;1.166531882;1.161119704;1.174590208;1.224452723;1.162313249;1.168874961;1.085487124;1.150454701;1.15881404;1.210824396;1.129767424;1.233542655
14.42268333;1.171309815;1.19843716;1.176525316;1.16693197;1.134870395;1.177758917;1.16101239;1.163390006;1.154447116;1.151527777;1.125276639;1.248697018;1.246588341;1.178091867;1.219108208;1.219725296;1.133944624;1.189289879;1.197138148;1.213563292;1.14782801;1.197286392;1.203644551;1.134339277;1.161278003;1.156169131;1.170794457;1.21501772;1.156221299;1.163574619;1.080494876;1.147786599;1.151280317;1.206581364;1.125098083;1.224208676
14.46686667;1.171502974;1.196608334;1.178332635;1.166007026;1.133869117;1.179301109;1.163533363;1.164169192;1.152767081;1.145617463;1.122894231;1.250682112;1.249160346;1.180187797;1.219225462;1.218611182;1.132556957;1.191323816;1.196144786;1.21134718;1.144364457;1.195874221;1.202832355;1.13454107;1.158026676;1.149319244;1.168236941;1.216293076;1.153168559;1.165803738;1.080352194;1.14700332;1.149466773;1.204634772;1.126839183;1.225215594
14.51088333;1.161412274;1.190554564;1.170455845;1.158670885;1.124878715;1.170744902;1.154348065;1.15616022;1.145245252;1.140719385;1.115892174;1.24234307;1.23411203;1.168225468;1.21009385;1.211464409;1.123125647;1.183670077;1.186277454;1.203312113;1.139173855;1.186319585;1.193002568;1.125830047;1.153892494;1.145075909;1.164030088;1.205221095;1.145549429;1.156938602;1.073113544;1.139040758;1.145269549;1.197707897;1.118899125;1.22045484
14.55486667;1.163133992;1.190495187;1.170291487;1.156989195;1.124454615;1.170424992;1.14985212;1.156152726;1.143602144;1.140196283;1.114756783;1.239700362;1.236448099;1.16798878;1.211077229;1.20929075;1.122872311;1.184601386;1.187744892;1.204031248;1.137207603;1.182885263;1.194612008;1.124019558;1.153433727;1.147418696;1.161307037;1.203163532;1.145049825;1.15549221;1.07240214;1.140312633;1.144283504;1.194371483;1.117483496;1.217907736
14.59895;1.178303528;1.205133897;1.18866867;1.17610165;1.142453938;1.185337347;1.168642441;1.17408071;1.16248745;1.157438444;1.132975079;1.259098698;1.253986705;1.184193249;1.227034237;1.228721702;1.139470592;1.200141841;1.202751153;1.220156006;1.15553919;1.205069042;1.212467918;1.141236063;1.169555583;1.162555721;1.176729512;1.224906681;1.165383805;1.175144239;1.089158595;1.155702944;1.1607138;1.214327235;1.134189766;1.231647235
14.64296667;1.167838235;1.195916835;1.177945212;1.162686768;1.131886536;1.177628693;1.158337651;1.161733758;1.150196409;1.145299541;1.119458653;1.246933844;1.244758969;1.173071812;1.215913865;1.221625495;1.13049225;1.18913078;1.193502095;1.21178195;1.14258702;1.192883954;1.200478705;1.130802403;1.159430536;1.148982121;1.17057279;1.210125991;1.152213096;1.163652872;1.079726269;1.14539446;1.150816934;1.203257463;1.124009989;1.222432581
14.68648333;1.160097193;1.188554324;1.170206734;1.154827086;1.123147757;1.170008165;1.151574305;1.154754697;1.145236634;1.139946286;1.114570577;1.242473285;1.237828965;1.166189961;1.210751145;1.206475545;1.123666719;1.183683525;1.185519844;1.204695002;1.138299152;1.183977092;1.196604704;1.124403266;1.151976728;1.147098904;1.160013777;1.206211428;1.14606593;1.155161813;1.075329841;1.141519149;1.144144543;1.194255495;1.117005192;1.214550278
14.73065;1.164517421;1.191719077;1.175927042;1.160040348;1.128496991;1.171124874;1.156060738;1.159710296;1.146467393;1.141890536;1.119021542;1.242814665;1.240525751;1.170077966;1.213675543;1.212295057;1.125890363;1.185418844;1.188702773;1.206768537;1.14152162;1.190687291;1.197221469;1.127058029;1.15580577;1.14866793;1.163071615;1.209272411;1.150989622;1.159957536;1.078716206;1.141370865;1.148795408;1.199742723;1.120179788;1.219775393
14.77478333;1.1616038;1.188873352;1.173523009;1.158163281;1.12391881;1.170778297;1.155645422;1.156650839;1.143494479;1.141166764;1.116287447;1.238193543;1.237717619;1.169242182;1.209366385;1.208769933;1.123165299;1.185043098;1.189089135;1.203662634;1.136996846;1.187645259;1.195457772;1.12626004;1.151199397;1.144272703;1.164245038;1.20320047;1.149696926;1.156980481;1.078326764;1.141363819;1.147285429;1.195026454;1.117623515;1.217894735
14.819;1.168083975;1.199178706;1.182193548;1.167448427;1.133127956;1.178531952;1.160474816;1.163977059;1.153543116;1.14783144;1.123435127;1.248624113;1.247830717;1.175466442;1.218253997;1.222241446;1.131990974;1.194149889;1.195962728;1.214263489;1.144664062;1.194445774;1.200937148;1.132847698;1.159281345;1.151797726;1.170138372;1.213768242;1.155180157;1.164353842;1.082686452;1.147069445;1.15297811;1.203856297;1.127048647;1.223795322
14.86253333;1.1651288;1.193382373;1.176661059;1.161753168;1.12626811;1.173053588;1.155741858;1.156674542;1.147697837;1.142685463;1.119212095;1.242348291;1.240009413;1.171032248;1.213857327;1.215603824;1.126154384;1.187211026;1.19168493;1.206869047;1.137984391;1.190755611;1.197084055;1.126670446;1.155898919;1.147472202;1.163786227;1.20856196;1.151414836;1.159334781;1.077548229;1.143570894;1.148807046;1.199672909;1.122118586;1.220882341
14.90691667;1.160386914;1.191720991;1.177734983;1.158192318;1.123982292;1.169524273;1.152726364;1.155448056;1.143704267;1.141393253;1.115771229;1.243339712;1.240537667;1.168899313;1.210267781;1.211355337;1.123969144;1.186226235;1.189111505;1.209438342;1.139556803;1.185907728;1.191867658;1.123125883;1.151409299;1.143243269;1.162631518;1.203135711;1.149065472;1.157162643;1.079697774;1.140131497;1.145969141;1.193679456;1.118006668;1.215886403
14.9516;1.162962622;1.18970205;1.177643861;1.158628327;1.126900184;1.171378128;1.152984512;1.156425214;1.146428004;1.140955498;1.117133868;1.241432167;1.243125427;1.16831591;1.212875239;1.213247409;1.124558466;1.186426408;1.185750351;1.205893516;1.140499484;1.188945155;1.200460973;1.124676436;1.154935326;1.146838868;1.160797292;1.207383928;1.148399224;1.156931915;1.07743998;1.143911831;1.147144233;1.194166352;1.119210952;1.216079044
